Id,Expected
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,1
5802,1
5803,1
5804,0
5805,1
5806,1
5807,1
5808,0
5809,0
5810,0
5811,0
5812,1
5813,1
5814,0
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,1
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,0
5831,1
5832,0
5833,0
5834,0
5835,0
5836,1
5837,0
5838,1
5839,1
5840,0
5841,1
5842,1
5843,0
5844,1
5845,1
5846,0
5847,0
5848,0
5849,1
5850,1
5851,1
5852,0
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,1
5860,0
5861,1
5862,1
5863,0
5864,0
5865,1
5866,0
5867,1
5868,1
5869,1
5870,0
5871,1
5872,1
5873,0
5874,1
5875,1
5876,0
5877,1
5878,1
5879,0
5880,1
5881,1
5882,0
5883,1
5884,1
5885,0
5886,0
5887,0
5888,0
5889,0
5890,1
5891,1
5892,0
5893,0
5894,0
5895,1
5896,0
5897,1
5898,1
5899,1
5900,0
5901,0
5902,1
5903,1
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,1
5912,0
5913,1
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,1
5921,1
5922,0
5923,1
5924,0
5925,1
5926,0
5927,1
5928,0
5929,0
5930,0
5931,0
5932,1
5933,0
5934,1
5935,1
5936,1
5937,0
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,1
5945,0
5946,1
5947,1
5948,0
5949,0
5950,0
5951,1
5952,1
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,1
5962,1
5963,0
5964,1
5965,1
5966,1
5967,0
5968,0
5969,1
5970,1
5971,1
5972,0
5973,0
5974,1
5975,1
5976,0
5977,0
5978,1
5979,1
5980,1
5981,1
5982,0
5983,0
5984,1
5985,1
5986,1
5987,0
5988,1
5989,0
5990,0
5991,0
5992,1
5993,0
5994,0
5995,1
5996,0
5997,1
5998,1
5999,1
6000,0
6001,1
6002,1
6003,0
6004,1
6005,1
6006,1
6007,0
6008,1
6009,1
6010,0
6011,0
6012,1
6013,0
6014,1
6015,1
6016,0
6017,1
6018,0
6019,0
6020,1
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,1
6038,0
6039,1
6040,0
6041,1
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,0
6049,0
6050,1
6051,0
6052,1
6053,0
6054,1
6055,1
6056,0
6057,0
6058,0
6059,1
6060,1
6061,1
6062,1
6063,1
6064,0
6065,1
6066,0
6067,1
6068,0
6069,1
6070,0
6071,0
6072,1
6073,1
6074,0
6075,1
6076,1
6077,0
6078,1
6079,1
6080,0
6081,0
6082,1
6083,1
6084,1
6085,1
6086,1
6087,1
6088,0
6089,1
6090,0
6091,1
6092,1
6093,1
6094,1
6095,1
6096,0
6097,0
6098,0
6099,1
6100,1
6101,0
6102,1
6103,0
6104,1
6105,1
6106,1
6107,0
6108,1
6109,0
6110,1
6111,1
6112,0
6113,0
6114,1
6115,1
6116,0
6117,1
6118,0
6119,1
6120,0
6121,1
6122,0
6123,1
6124,0
6125,0
6126,1
6127,1
6128,1
6129,1
6130,1
6131,0
6132,1
6133,0
6134,1
6135,0
6136,0
6137,1
6138,1
6139,0
6140,1
6141,0
6142,1
6143,1
6144,0
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,1
6153,1
6154,0
6155,0
6156,1
6157,0
6158,1
6159,0
6160,1
6161,1
6162,1
6163,0
6164,0
6165,1
6166,1
6167,1
6168,0
6169,0
6170,1
6171,0
6172,1
6173,0
6174,1
6175,1
6176,0
6177,1
6178,1
6179,0
6180,0
6181,1
6182,1
6183,0
6184,0
6185,1
6186,1
6187,0
6188,1
6189,1
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,1
6205,0
6206,0
6207,1
6208,1
6209,0
6210,1
6211,1
6212,1
6213,1
6214,1
6215,1
6216,0
6217,0
6218,0
6219,0
6220,1
6221,0
6222,1
6223,0
6224,0
6225,0
6226,1
6227,0
6228,0
6229,1
6230,0
6231,0
6232,0
6233,1
6234,1
6235,1
6236,0
6237,0
6238,1
6239,1
6240,1
6241,1
6242,0
6243,0
6244,1
6245,1
6246,0
6247,1
6248,0
6249,0
6250,1
6251,0
6252,0
6253,1
6254,0
6255,0
6256,0
6257,1
6258,0
6259,1
6260,0
6261,1
6262,0
6263,1
6264,1
6265,0
6266,0
6267,0
6268,1
6269,1
6270,1
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,1
6279,1
6280,1
6281,0
6282,1
6283,0
6284,1
6285,1
6286,1
6287,0
6288,0
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,0
6298,1
6299,1
6300,1
6301,0
6302,1
6303,0
6304,0
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,1
6312,1
6313,0
6314,0
6315,0
6316,0
6317,1
6318,0
6319,0
6320,0
6321,0
6322,1
6323,1
6324,1
6325,0
6326,1
6327,1
6328,0
6329,0
6330,0
6331,0
6332,0
6333,1
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,1
6341,0
6342,0
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,0
6350,0
6351,0
6352,1
6353,1
6354,0
6355,0
6356,1
6357,0
6358,0
6359,0
6360,0
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,0
6369,1
6370,0
6371,0
6372,1
6373,0
6374,0
6375,1
6376,1
6377,0
6378,0
6379,0
6380,1
6381,0
6382,1
6383,0
6384,0
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,0
6392,1
6393,1
6394,1
6395,1
6396,0
6397,0
6398,1
6399,1
6400,0
6401,0
6402,1
6403,1
6404,0
6405,1
6406,0
6407,0
6408,0
6409,0
6410,1
6411,0
6412,0
6413,0
6414,0
6415,1
6416,1
6417,1
6418,1
6419,0
6420,1
6421,0
6422,1
6423,0
6424,1
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,1
6439,0
6440,0
6441,1
6442,0
6443,1
6444,0
6445,1
6446,1
6447,0
6448,1
6449,0
6450,1
6451,1
6452,1
6453,0
6454,0
6455,1
6456,0
6457,0
6458,1
6459,0
6460,1
6461,0
6462,1
6463,1
6464,0
6465,1
6466,0
6467,1
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,1
6475,0
6476,1
6477,0
6478,0
6479,1
6480,0
6481,1
6482,0
6483,1
6484,1
6485,1
6486,0
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,0
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,1
6508,1
6509,1
6510,1
6511,0
6512,1
6513,0
6514,0
6515,0
6516,1
6517,1
6518,1
6519,1
6520,1
6521,0
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,1
6529,1
6530,0
6531,1
6532,1
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,0
6549,1
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,1
6558,1
6559,0
6560,1
6561,1
6562,1
6563,0
6564,1
6565,0
6566,1
6567,0
6568,1
6569,0
6570,0
6571,0
6572,1
6573,1
6574,1
6575,1
6576,0
6577,0
6578,1
6579,0
6580,0
6581,1
6582,1
6583,1
6584,1
6585,0
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,1
6593,0
6594,0
6595,0
6596,1
6597,1
6598,1
6599,1
6600,0
6601,1
6602,0
6603,0
6604,1
6605,0
6606,0
6607,0
6608,1
6609,0
6610,1
6611,0
6612,1
6613,1
6614,1
6615,1
6616,0
6617,1
6618,1
6619,1
6620,0
6621,0
6622,0
6623,0
6624,1
6625,1
6626,0
6627,1
6628,1
6629,0
6630,0
6631,1
6632,0
6633,1
6634,0
6635,1
6636,0
6637,1
6638,0
6639,1
6640,1
6641,0
6642,0
6643,0
6644,1
6645,1
6646,1
6647,0
6648,1
6649,0
6650,0
6651,1
6652,0
6653,1
6654,1
6655,0
6656,0
6657,1
6658,0
6659,1
6660,1
6661,1
6662,1
6663,0
6664,1
6665,0
6666,1
6667,1
6668,0
6669,0
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,0
6681,0
6682,1
6683,0
6684,1
6685,0
6686,1
6687,0
6688,0
6689,1
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,1
6701,0
6702,0
6703,1
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,0
6711,1
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,1
6719,0
6720,0
6721,0
6722,1
6723,0
6724,0
6725,0
6726,0
6727,0
6728,1
6729,0
6730,0
6731,0
6732,1
6733,1
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,0
6741,0
6742,1
6743,0
6744,0
6745,1
6746,1
6747,0
6748,0
6749,1
6750,1
6751,0
6752,1
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,1
6761,1
6762,0
6763,0
6764,1
6765,0
6766,0
6767,1
6768,0
6769,1
6770,0
6771,1
6772,0
6773,1
6774,0
6775,1
6776,0
6777,1
6778,0
6779,1
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,0
6790,1
6791,0
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,1
6802,0
6803,1
6804,0
6805,0
6806,0
6807,0
6808,1
6809,0
6810,1
6811,0
6812,1
6813,0
6814,1
6815,1
6816,0
6817,1
6818,0
6819,1
6820,0
6821,1
6822,0
6823,0
6824,1
6825,1
6826,0
6827,1
6828,1
6829,0
6830,0
6831,0
6832,0
6833,1
6834,0
6835,1
6836,1
6837,0
6838,1
6839,1
6840,0
6841,0
6842,1
6843,0
6844,1
6845,0
6846,1
6847,1
6848,0
6849,0
6850,0
6851,1
6852,1
6853,1
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,0
6867,0
6868,0
6869,0
6870,1
6871,1
6872,1
6873,1
6874,0
6875,0
6876,0
6877,1
6878,0
6879,1
6880,0
6881,0
6882,1
6883,1
6884,0
6885,1
6886,0
6887,0
6888,0
6889,1
6890,0
6891,0
6892,1
6893,1
6894,0
6895,1
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,1
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,0
6910,1
6911,0
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,0
6924,1
6925,0
6926,1
6927,0
6928,0
6929,0
6930,0
6931,1
6932,0
6933,1
6934,0
6935,1
6936,0
6937,1
6938,1
6939,0
6940,0
6941,1
6942,1
6943,1
6944,0
6945,0
6946,0
6947,1
6948,0
6949,1
6950,1
6951,0
6952,0
6953,1
6954,0
6955,0
6956,1
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,1
6964,1
6965,1
6966,1
6967,0
6968,0
6969,1
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,0
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,0
6984,1
6985,1
6986,0
6987,0
6988,1
6989,0
6990,1
6991,0
6992,1
6993,1
6994,0
6995,1
6996,1
6997,1
6998,0
6999,1
7000,0
7001,1
7002,0
7003,0
7004,0
7005,1
7006,1
7007,0
7008,0
7009,0
7010,0
7011,0
7012,1
7013,1
7014,1
7015,0
7016,1
7017,1
7018,1
7019,1
7020,1
7021,1
7022,0
7023,0
7024,1
7025,0
7026,0
7027,0
7028,1
7029,0
7030,0
7031,0
7032,0
7033,1
7034,1
7035,1
7036,0
7037,1
7038,0
7039,1
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,0
7047,1
7048,0
7049,1
7050,0
7051,0
7052,1
7053,1
7054,0
7055,1
7056,1
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,0
7064,1
7065,1
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,0
7078,1
7079,0
7080,0
7081,1
7082,1
7083,1
7084,0
7085,0
7086,0
7087,1
7088,0
7089,0
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,0
7101,1
7102,1
7103,0
7104,1
7105,0
7106,1
7107,1
7108,0
7109,0
7110,0
7111,0
7112,0
7113,1
7114,0
7115,1
7116,1
7117,1
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,1
7125,0
7126,0
7127,0
7128,0
7129,1
7130,1
7131,0
7132,0
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,1
7140,0
7141,1
7142,1
7143,0
7144,1
7145,0
7146,1
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,1
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,0
7180,0
7181,0
7182,0
7183,1
7184,0
7185,1
7186,1
7187,0
7188,1
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
7200,1
7201,1
7202,1
7203,1
7204,0
7205,1
7206,0
7207,1
7208,0
7209,0
7210,1
7211,1
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,0
7230,1
7231,1
7232,1
7233,0
7234,1
7235,1
7236,0
7237,0
7238,0
7239,1
7240,1
7241,1
7242,0
7243,0
7244,1
7245,1
7246,1
7247,0
7248,1
7249,0
7250,1
7251,1
7252,1
7253,0
7254,0
7255,1
7256,1
7257,0
7258,0
7259,1
7260,0
7261,1
7262,1
7263,0
7264,0
7265,1
7266,0
7267,1
7268,1
7269,1
7270,1
7271,0
7272,0
7273,1
7274,1
7275,1
7276,1
7277,0
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,1
7288,1
7289,0
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,1
7297,1
7298,0
7299,1
7300,1
7301,1
7302,0
7303,0
7304,1
7305,0
7306,0
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,0
7315,0
7316,1
7317,0
7318,1
7319,0
7320,1
7321,1
7322,1
7323,1
7324,0
7325,1
7326,1
7327,0
7328,0
7329,0
7330,0
7331,1
7332,0
7333,1
7334,0
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,1
7342,0
7343,1
7344,1
7345,1
7346,1
7347,0
7348,1
7349,0
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,0
7360,0
7361,0
7362,1
7363,1
7364,0
7365,1
7366,1
7367,0
7368,0
7369,0
7370,1
7371,1
7372,1
7373,0
7374,1
7375,1
7376,0
7377,0
7378,0
7379,0
7380,0
7381,1
7382,0
7383,0
7384,1
7385,1
7386,1
7387,1
7388,0
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,1
7401,0
7402,1
7403,1
7404,1
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,1
7412,0
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,1
7420,0
7421,1
7422,1
7423,1
7424,1
7425,0
7426,1
7427,0
7428,0
7429,1
7430,0
7431,0
7432,0
7433,0
7434,1
7435,0
7436,0
7437,1
7438,0
7439,0
7440,0
7441,0
7442,1
7443,1
7444,1
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,1
7463,1
7464,0
7465,0
7466,0
7467,1
7468,0
7469,1
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,0
7477,1
7478,1
7479,0
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,1
7491,1
7492,0
7493,1
7494,0
7495,0
7496,0
7497,1
7498,1
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,1
7510,1
7511,1
7512,1
7513,0
7514,1
7515,0
7516,0
7517,1
7518,0
7519,0
7520,1
7521,0
7522,1
7523,1
7524,0
7525,1
7526,1
7527,1
7528,0
7529,1
7530,1
7531,1
7532,0
7533,1
7534,1
7535,0
7536,1
7537,1
7538,1
7539,1
7540,0
7541,1
7542,1
7543,1
7544,1
7545,0
7546,0
7547,0
7548,1
7549,0
7550,0
7551,0
7552,1
7553,1
7554,1
7555,1
7556,0
7557,0
7558,0
7559,0
7560,1
7561,0
7562,0
7563,0
7564,1
7565,1
7566,0
7567,0
7568,1
7569,0
7570,1
7571,1
7572,0
7573,1
7574,0
7575,0
7576,1
7577,1
7578,1
7579,0
7580,0
7581,1
7582,1
7583,1
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,1
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,0
7598,1
7599,1
7600,1
7601,1
7602,0
7603,1
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,1
7611,0
7612,1
7613,0
7614,1
7615,0
7616,1
7617,1
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,1
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,1
7639,1
7640,1
7641,0
7642,1
7643,1
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,0
7652,0
7653,0
7654,0
7655,1
7656,0
7657,0
7658,0
7659,1
7660,1
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,1
7668,0
7669,0
7670,0
7671,1
7672,0
7673,1
7674,1
7675,0
7676,0
7677,1
7678,0
7679,0
7680,1
7681,0
7682,0
7683,0
7684,0
7685,1
7686,0
7687,1
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,0
7707,0
7708,0
7709,1
7710,0
7711,0
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,1
7720,1
7721,1
7722,1
7723,0
7724,1
7725,0
7726,0
7727,1
7728,1
7729,1
7730,0
7731,1
7732,1
7733,0
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,1
7741,0
7742,0
7743,1
7744,1
7745,1
7746,0
7747,0
7748,0
7749,1
7750,1
7751,1
7752,1
7753,1
7754,0
7755,1
7756,0
7757,1
7758,0
7759,1
7760,1
7761,0
7762,1
7763,1
7764,1
7765,0
7766,0
7767,0
7768,1
7769,1
7770,0
7771,1
7772,0
7773,1
7774,0
7775,1
7776,1
7777,0
7778,1
7779,1
7780,0
7781,1
7782,0
7783,1
7784,1
7785,0
7786,1
7787,0
7788,0
7789,1
7790,0
7791,0
7792,1
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,0
7806,1
7807,0
7808,1
7809,0
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,1
7817,0
7818,0
7819,1
7820,0
7821,1
7822,1
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,1
7830,1
7831,0
7832,0
7833,0
7834,1
7835,1
7836,0
7837,1
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,1
7851,1
7852,0
7853,0
7854,1
7855,1
7856,1
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,1
7864,0
7865,0
7866,0
7867,0
7868,1
7869,1
7870,1
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,1
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,1
7889,0
7890,0
7891,0
7892,0
7893,1
7894,1
7895,1
7896,0
7897,1
7898,0
7899,0
7900,1
7901,1
7902,1
7903,1
7904,1
7905,0
7906,0
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,1
7914,0
7915,0
7916,0
7917,1
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,1
7925,0
7926,0
7927,0
7928,0
7929,1
7930,0
7931,1
7932,0
7933,0
7934,1
7935,1
7936,0
7937,0
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,0
7945,0
7946,1
7947,1
7948,0
7949,1
7950,1
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,0
7960,1
7961,1
7962,0
7963,0
7964,0
7965,0
7966,1
7967,0
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,0
7977,1
7978,0
7979,1
7980,0
7981,1
7982,0
7983,1
7984,1
7985,1
7986,1
7987,1
7988,0
7989,1
7990,0
7991,0
7992,1
7993,1
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,1
8007,0
8008,0
8009,0
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,1
8025,0
8026,0
8027,0
8028,1
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,0
8036,0
8037,1
8038,0
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,0
8063,0
8064,0
8065,1
8066,0
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,1
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,0
8088,1
8089,1
8090,0
8091,1
8092,0
8093,0
8094,1
8095,0
8096,0
8097,0
8098,1
8099,0
8100,0
8101,0
8102,1
8103,1
8104,1
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,1
8112,1
8113,0
8114,0
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,1
8127,0
8128,0
8129,1
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,1
8137,0
8138,1
8139,0
8140,1
8141,0
8142,1
8143,0
8144,1
8145,0
8146,1
8147,1
8148,1
8149,0
8150,0
8151,0
8152,0
8153,1
8154,0
8155,0
8156,1
8157,1
8158,0
8159,1
8160,1
8161,0
8162,0
8163,1
8164,1
8165,0
8166,0
8167,1
8168,1
8169,1
8170,1
8171,0
8172,1
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,0
8181,0
8182,0
8183,0
8184,1
8185,1
8186,1
8187,1
8188,1
8189,0
8190,0
8191,0
8192,1
8193,0
8194,0
8195,1
8196,0
8197,1
8198,0
8199,1
8200,1
8201,0
8202,0
8203,1
8204,0
8205,0
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,1
8217,0
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,1
8227,0
8228,0
8229,1
8230,0
8231,0
8232,0
8233,1
8234,0
8235,0
8236,0
8237,0
8238,0
8239,1
8240,0
8241,1
8242,0
8243,0
8244,1
8245,1
8246,0
8247,1
8248,0
8249,1
8250,0
8251,0
8252,0
8253,0
8254,0
8255,1
8256,0
8257,0
8258,1
8259,1
8260,1
8261,1
8262,1
8263,0
8264,0
8265,1
8266,1
8267,1
8268,1
8269,0
8270,0
8271,0
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,0
8288,0
8289,1
8290,1
8291,0
8292,1
8293,1
8294,0
8295,1
8296,1
8297,1
8298,1
8299,1
8300,0
8301,1
8302,0
8303,0
8304,1
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,1
8315,1
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,1
8324,1
8325,1
8326,0
8327,0
8328,0
8329,1
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,0
8347,0
8348,1
8349,1
8350,1
8351,1
8352,1
8353,0
8354,1
8355,0
8356,1
8357,0
8358,1
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,1
8366,1
8367,0
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,0
8376,1
8377,1
8378,1
8379,0
8380,0
8381,1
8382,1
8383,1
8384,0
8385,1
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,0
8400,0
8401,1
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,1
8410,0
8411,1
8412,1
8413,0
8414,0
8415,0
8416,1
8417,0
8418,0
8419,1
8420,1
8421,1
8422,0
8423,0
8424,0
8425,1
8426,1
8427,1
8428,1
8429,1
8430,0
8431,0
8432,0
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,1
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,1
8455,1
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,1
8467,1
8468,1
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,1
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,0
8486,0
8487,1
8488,1
8489,1
8490,0
8491,1
8492,0
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,1
8503,1
8504,0
8505,0
8506,1
8507,0
8508,1
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,1
8522,0
8523,1
8524,1
8525,0
8526,1
8527,1
8528,1
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,0
8537,0
8538,1
8539,0
8540,0
8541,0
8542,0
8543,1
8544,1
8545,0
8546,0
8547,0
8548,0
8549,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,1
8556,0
8557,1
8558,0
8559,0
8560,1
8561,0
8562,1
8563,0
8564,1
8565,0
8566,1
8567,1
8568,1
8569,0
8570,1
8571,0
8572,1
8573,1
8574,1
8575,1
8576,0
8577,0
8578,1
8579,0
8580,0
8581,1
8582,0
8583,1
8584,0
8585,1
8586,1
8587,0
8588,1
8589,0
8590,0
8591,0
8592,1
