Id,Expected
5795,0
5796,1
5797,1
5798,0
5799,0
5800,0
5801,0
5802,1
5803,1
5804,0
5805,0
5806,1
5807,1
5808,0
5809,1
5810,1
5811,1
5812,0
5813,1
5814,0
5815,1
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,0
5823,1
5824,1
5825,0
5826,0
5827,1
5828,1
5829,1
5830,0
5831,1
5832,0
5833,1
5834,1
5835,0
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,0
5843,1
5844,1
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,1
5852,1
5853,0
5854,0
5855,0
5856,1
5857,0
5858,0
5859,1
5860,0
5861,1
5862,1
5863,0
5864,1
5865,1
5866,1
5867,0
5868,1
5869,0
5870,0
5871,0
5872,0
5873,1
5874,1
5875,1
5876,1
5877,1
5878,0
5879,0
5880,1
5881,1
5882,0
5883,0
5884,1
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,0
5900,1
5901,0
5902,1
5903,1
5904,1
5905,0
5906,1
5907,1
5908,0
5909,1
5910,0
5911,1
5912,1
5913,1
5914,1
5915,0
5916,1
5917,0
5918,1
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,0
5926,1
5927,1
5928,1
5929,0
5930,1
5931,0
5932,1
5933,0
5934,1
5935,0
5936,0
5937,1
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,0
5945,1
5946,0
5947,1
5948,0
5949,0
5950,1
5951,0
5952,1
5953,1
5954,1
5955,0
5956,0
5957,1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,0
5966,0
5967,0
5968,0
5969,0
5970,1
5971,1
5972,1
5973,1
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,0
5989,1
5990,0
5991,1
5992,1
5993,1
5994,0
5995,0
5996,0
5997,1
5998,1
5999,1
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,1
6007,0
6008,1
6009,0
6010,0
6011,0
6012,1
6013,0
6014,1
6015,1
6016,0
6017,1
6018,0
6019,0
6020,1
6021,0
6022,1
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,1
6030,1
6031,0
6032,0
6033,1
6034,0
6035,0
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,0
6043,0
6044,1
6045,1
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,0
6053,0
6054,1
6055,1
6056,1
6057,0
6058,0
6059,1
6060,0
6061,1
6062,1
6063,1
6064,1
6065,1
6066,1
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6075,1
6076,1
6077,1
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,1
6085,0
6086,1
6087,1
6088,0
6089,1
6090,0
6091,1
6092,1
6093,0
6094,0
6095,1
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,1
6108,0
6109,0
6110,0
6111,0
6112,0
6113,1
6114,0
6115,1
6116,0
6117,1
6118,0
6119,1
6120,0
6121,1
6122,1
6123,1
6124,1
6125,1
6126,1
6127,0
6128,1
6129,1
6130,1
6131,1
6132,0
6133,0
6134,1
6135,1
6136,0
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,1
6144,1
6145,1
6146,0
6147,1
6148,0
6149,1
6150,0
6151,1
6152,1
6153,1
6154,1
6155,1
6156,0
6157,1
6158,0
6159,0
6160,1
6161,1
6162,0
6163,0
6164,0
6165,0
6166,1
6167,0
6168,1
6169,0
6170,1
6171,0
6172,0
6173,0
6174,0
6175,0
6176,1
6177,1
6178,0
6179,1
6180,0
6181,1
6182,1
6183,1
6184,0
6185,1
6186,0
6187,0
6188,1
6189,0
6190,1
6191,1
6192,0
6193,1
6194,0
6195,1
6196,1
6197,1
6198,0
6199,1
6200,1
6201,1
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,0
6209,1
6210,1
6211,1
6212,1
6213,0
6214,0
6215,0
6216,1
6217,0
6218,1
6219,1
6220,1
6221,0
6222,1
6223,1
6224,1
6225,0
6226,1
6227,1
6228,0
6229,0
6230,0
6231,1
6232,1
6233,0
6234,1
6235,0
6236,1
6237,1
6238,1
6239,0
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,1
6247,0
6248,1
6249,1
6250,0
6251,1
6252,1
6253,0
6254,1
6255,1
6256,0
6257,0
6258,0
6259,1
6260,1
6261,1
6262,0
6263,1
6264,1
6265,1
6266,0
6267,1
6268,1
6269,1
6270,1
6271,0
6272,1
6273,1
6274,0
6275,0
6276,1
6277,0
6278,1
6279,1
6280,1
6281,0
6282,0
6283,0
6284,1
6285,1
6286,0
6287,1
6288,0
6289,1
6290,1
6291,1
6292,0
6293,1
6294,0
6295,0
6296,1
6297,0
6298,0
6299,1
6300,0
6301,0
6302,0
6303,0
6304,0
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,0
6313,0
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,1
6321,0
6322,1
6323,1
6324,1
6325,0
6326,1
6327,0
6328,1
6329,0
6330,1
6331,0
6332,0
6333,0
6334,1
6335,0
6336,0
6337,1
6338,1
6339,0
6340,1
6341,0
6342,0
6343,1
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,1
6351,0
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,1
6364,0
6365,1
6366,1
6367,1
6368,0
6369,0
6370,0
6371,1
6372,0
6373,1
6374,0
6375,1
6376,0
6377,0
6378,1
6379,1
6380,1
6381,0
6382,1
6383,1
6384,0
6385,0
6386,0
6387,1
6388,0
6389,1
6390,1
6391,0
6392,0
6393,0
6394,1
6395,0
6396,0
6397,1
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,0
6405,0
6406,0
6407,1
6408,0
6409,1
6410,1
6411,0
6412,1
6413,1
6414,0
6415,0
6416,1
6417,0
6418,1
6419,0
6420,1
6421,0
6422,1
6423,1
6424,0
6425,0
6426,1
6427,0
6428,1
6429,1
6430,0
6431,0
6432,1
6433,0
6434,1
6435,0
6436,1
6437,0
6438,1
6439,0
6440,0
6441,1
6442,0
6443,0
6444,0
6445,0
6446,1
6447,1
6448,0
6449,1
6450,0
6451,0
6452,1
6453,1
6454,1
6455,0
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,1
6463,1
6464,0
6465,0
6466,1
6467,1
6468,0
6469,0
6470,0
6471,1
6472,1
6473,0
6474,1
6475,0
6476,0
6477,0
6478,1
6479,1
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,1
6487,1
6488,1
6489,0
6490,1
6491,1
6492,0
6493,0
6494,0
6495,1
6496,1
6497,0
6498,0
6499,0
6500,0
6501,1
6502,1
6503,1
6504,0
6505,1
6506,0
6507,0
6508,1
6509,0
6510,1
6511,1
6512,1
6513,0
6514,1
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,0
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,0
6535,0
6536,1
6537,1
6538,0
6539,0
6540,0
6541,1
6542,1
6543,0
6544,1
6545,0
6546,1
6547,1
6548,0
6549,1
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,0
6558,0
6559,0
6560,1
6561,0
6562,1
6563,1
6564,1
6565,0
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,0
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,0
6582,0
6583,1
6584,1
6585,1
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,0
6595,0
6596,1
6597,1
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,1
6606,1
6607,1
6608,0
6609,0
6610,1
6611,0
6612,1
6613,1
6614,0
6615,1
6616,0
6617,0
6618,0
6619,1
6620,1
6621,1
6622,0
6623,0
6624,0
6625,1
6626,1
6627,0
6628,0
6629,0
6630,0
6631,1
6632,1
6633,1
6634,0
6635,1
6636,0
6637,0
6638,0
6639,1
6640,0
6641,1
6642,0
6643,0
6644,1
6645,0
6646,1
6647,0
6648,1
6649,0
6650,1
6651,1
6652,1
6653,1
6654,0
6655,0
6656,0
6657,1
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,0
6666,1
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,0
6674,1
6675,0
6676,1
6677,1
6678,1
6679,0
6680,0
6681,1
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,1
6689,1
6690,1
6691,1
6692,1
6693,0
6694,1
6695,0
6696,0
6697,0
6698,1
6699,0
6700,1
6701,0
6702,0
6703,1
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,0
6712,1
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,0
6720,1
6721,1
6722,0
6723,1
6724,0
6725,1
6726,0
6727,0
6728,1
6729,1
6730,0
6731,1
6732,0
6733,1
6734,0
6735,0
6736,1
6737,0
6738,0
6739,0
6740,1
6741,0
6742,1
6743,0
6744,0
6745,1
6746,0
6747,0
6748,0
6749,1
6750,0
6751,1
6752,1
6753,0
6754,0
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,1
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,1
6770,1
6771,0
6772,1
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,0
6789,1
6790,0
6791,0
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,0
6802,1
6803,0
6804,0
6805,0
6806,1
6807,1
6808,1
6809,0
6810,1
6811,0
6812,1
6813,0
6814,1
6815,0
6816,1
6817,0
6818,1
6819,0
6820,0
6821,0
6822,0
6823,1
6824,1
6825,0
6826,0
6827,1
6828,1
6829,0
6830,1
6831,0
6832,0
6833,1
6834,0
6835,0
6836,1
6837,0
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,1
6847,1
6848,0
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,0
6869,0
6870,1
6871,1
6872,1
6873,0
6874,1
6875,0
6876,1
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,0
6884,1
6885,0
6886,1
6887,0
6888,0
6889,0
6890,1
6891,0
6892,0
6893,1
6894,1
6895,0
6896,1
6897,1
6898,0
6899,0
6900,0
6901,1
6902,0
6903,1
6904,1
6905,1
6906,0
6907,0
6908,0
6909,0
6910,0
6911,1
6912,1
6913,0
6914,1
6915,1
6916,1
6917,1
6918,1
6919,0
6920,1
6921,1
6922,1
6923,0
6924,0
6925,1
6926,1
6927,1
6928,0
6929,0
6930,0
6931,0
6932,1
6933,0
6934,0
6935,1
6936,0
6937,1
6938,0
6939,1
6940,1
6941,1
6942,0
6943,1
6944,1
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,1
6952,0
6953,0
6954,1
6955,0
6956,1
6957,0
6958,0
6959,0
6960,0
6961,1
6962,1
6963,0
6964,0
6965,1
6966,1
6967,1
6968,0
6969,1
6970,1
6971,0
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,1
6986,0
6987,1
6988,0
6989,1
6990,1
6991,0
6992,0
6993,1
6994,0
6995,0
6996,1
6997,0
6998,0
6999,1
7000,1
7001,1
7002,0
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,0
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
7016,0
7017,1
7018,0
7019,1
7020,1
7021,1
7022,1
7023,1
7024,1
7025,1
7026,1
7027,0
7028,1
7029,1
7030,0
7031,0
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,0
7039,1
7040,1
7041,0
7042,0
7043,0
7044,1
7045,0
7046,1
7047,1
7048,0
7049,1
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,0
7057,1
7058,1
7059,1
7060,1
7061,1
7062,0
7063,0
7064,1
7065,0
7066,1
7067,0
7068,0
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,0
7077,0
7078,1
7079,0
7080,1
7081,0
7082,1
7083,0
7084,0
7085,1
7086,0
7087,1
7088,1
7089,1
7090,1
7091,1
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,1
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,0
7106,1
7107,0
7108,0
7109,0
7110,0
7111,0
7112,1
7113,1
7114,0
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,1
7129,1
7130,1
7131,0
7132,1
7133,1
7134,1
7135,0
7136,1
7137,0
7138,0
7139,0
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,0
7147,0
7148,1
7149,0
7150,1
7151,0
7152,1
7153,0
7154,1
7155,1
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,0
7163,1
7164,0
7165,0
7166,1
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,1
7176,1
7177,1
7178,1
7179,1
7180,1
7181,0
7182,0
7183,1
7184,1
7185,1
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,1
7193,0
7194,1
7195,0
7196,1
7197,0
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,0
7212,0
7213,1
7214,1
7215,1
7216,0
7217,0
7218,0
7219,0
7220,0
7221,1
7222,0
7223,1
7224,1
7225,0
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,1
7244,0
7245,0
7246,0
7247,1
7248,1
7249,0
7250,0
7251,1
7252,1
7253,1
7254,1
7255,0
7256,0
7257,0
7258,0
7259,1
7260,1
7261,1
7262,0
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,1
7270,1
7271,0
7272,0
7273,1
7274,0
7275,0
7276,1
7277,0
7278,1
7279,1
7280,1
7281,0
7282,0
7283,0
7284,1
7285,1
7286,0
7287,1
7288,1
7289,0
7290,0
7291,0
7292,1
7293,0
7294,0
7295,1
7296,1
7297,0
7298,0
7299,1
7300,0
7301,1
7302,0
7303,0
7304,1
7305,0
7306,0
7307,0
7308,1
7309,1
7310,1
7311,1
7312,0
7313,0
7314,0
7315,1
7316,1
7317,1
7318,0
7319,0
7320,0
7321,1
7322,1
7323,1
7324,1
7325,0
7326,1
7327,0
7328,1
7329,1
7330,1
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,0
7338,0
7339,1
7340,0
7341,1
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,1
7349,0
7350,1
7351,1
7352,0
7353,0
7354,0
7355,0
7356,1
7357,1
7358,1
7359,0
7360,0
7361,0
7362,0
7363,1
7364,1
7365,1
7366,0
7367,1
7368,0
7369,0
7370,0
7371,1
7372,0
7373,1
7374,0
7375,1
7376,0
7377,0
7378,0
7379,0
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,1
7393,0
7394,0
7395,1
7396,0
7397,1
7398,1
7399,1
7400,0
7401,0
7402,1
7403,1
7404,1
7405,0
7406,1
7407,0
7408,1
7409,1
7410,1
7411,0
7412,0
7413,0
7414,0
7415,0
7416,1
7417,1
7418,0
7419,1
7420,1
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,0
7449,0
7450,1
7451,0
7452,1
7453,0
7454,0
7455,0
7456,1
7457,1
7458,0
7459,1
7460,0
7461,0
7462,0
7463,1
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,0
7472,1
7473,0
7474,0
7475,1
7476,0
7477,0
7478,1
7479,0
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,1
7487,0
7488,0
7489,1
7490,1
7491,1
7492,0
7493,1
7494,0
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,0
7502,1
7503,0
7504,0
7505,0
7506,1
7507,1
7508,1
7509,1
7510,1
7511,1
7512,0
7513,0
7514,1
7515,0
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,1
7524,1
7525,1
7526,0
7527,0
7528,1
7529,0
7530,0
7531,1
7532,0
7533,1
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,1
7545,1
7546,0
7547,0
7548,1
7549,1
7550,0
7551,1
7552,0
7553,1
7554,1
7555,0
7556,1
7557,1
7558,0
7559,0
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,0
7567,1
7568,0
7569,0
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,0
7586,0
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,0
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,1
7605,1
7606,0
7607,1
7608,1
7609,0
7610,0
7611,1
7612,1
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,0
7622,1
7623,0
7624,0
7625,0
7626,1
7627,1
7628,1
7629,0
7630,0
7631,1
7632,0
7633,1
7634,1
7635,1
7636,0
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,1
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,1
7657,1
7658,1
7659,0
7660,1
7661,0
7662,0
7663,0
7664,1
7665,0
7666,1
7667,0
7668,0
7669,0
7670,1
7671,0
7672,0
7673,0
7674,0
7675,1
7676,0
7677,1
7678,0
7679,0
7680,1
7681,0
7682,0
7683,1
7684,1
7685,1
7686,0
7687,1
7688,0
7689,0
7690,1
7691,1
7692,1
7693,0
7694,1
7695,0
7696,0
7697,0
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,0
7706,0
7707,1
7708,0
7709,0
7710,1
7711,0
7712,1
7713,0
7714,1
7715,0
7716,1
7717,1
7718,1
7719,0
7720,0
7721,0
7722,0
7723,0
7724,1
7725,0
7726,1
7727,0
7728,1
7729,0
7730,0
7731,0
7732,0
7733,0
7734,1
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,0
7747,1
7748,1
7749,0
7750,0
7751,1
7752,1
7753,0
7754,1
7755,1
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,0
7769,0
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,0
7783,1
7784,1
7785,1
7786,0
7787,1
7788,0
7789,1
7790,0
7791,0
7792,1
7793,0
7794,1
7795,1
7796,0
7797,0
7798,0
7799,0
7800,1
7801,0
7802,0
7803,1
7804,0
7805,1
7806,1
7807,0
7808,1
7809,0
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,1
7818,0
7819,1
7820,0
7821,1
7822,0
7823,0
7824,1
7825,1
7826,1
7827,1
7828,1
7829,0
7830,1
7831,0
7832,1
7833,0
7834,1
7835,0
7836,1
7837,1
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,0
7846,0
7847,1
7848,0
7849,0
7850,1
7851,0
7852,1
7853,0
7854,0
7855,1
7856,1
7857,0
7858,0
7859,1
7860,0
7861,1
7862,0
7863,0
7864,0
7865,1
7866,1
7867,1
7868,0
7869,0
7870,1
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,0
7878,1
7879,1
7880,1
7881,0
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,1
7893,0
7894,0
7895,0
7896,0
7897,1
7898,1
7899,1
7900,0
7901,0
7902,0
7903,1
7904,0
7905,0
7906,0
7907,1
7908,0
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,1
7931,0
7932,1
7933,1
7934,0
7935,0
7936,1
7937,0
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,1
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,0
7968,1
7969,1
7970,1
7971,1
7972,0
7973,1
7974,1
7975,1
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,1
7983,1
7984,1
7985,1
7986,0
7987,0
7988,0
7989,1
7990,0
7991,0
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,0
8000,0
8001,1
8002,1
8003,1
8004,0
8005,0
8006,0
8007,0
8008,0
8009,1
8010,0
8011,1
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,0
8022,0
8023,0
8024,1
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,1
8033,1
8034,1
8035,0
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,0
8047,0
8048,1
8049,1
8050,1
8051,1
8052,0
8053,1
8054,1
8055,0
8056,0
8057,0
8058,0
8059,1
8060,1
8061,0
8062,1
8063,0
8064,0
8065,0
8066,1
8067,1
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,0
8075,0
8076,1
8077,0
8078,0
8079,0
8080,1
8081,1
8082,1
8083,0
8084,1
8085,0
8086,0
8087,1
8088,1
8089,1
8090,0
8091,0
8092,1
8093,1
8094,1
8095,0
8096,0
8097,1
8098,0
8099,1
8100,0
8101,1
8102,0
8103,1
8104,0
8105,0
8106,0
8107,0
8108,1
8109,1
8110,0
8111,1
8112,0
8113,0
8114,1
8115,0
8116,1
8117,0
8118,0
8119,1
8120,1
8121,1
8122,0
8123,0
8124,0
8125,0
8126,1
8127,1
8128,1
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,1
8136,1
8137,0
8138,1
8139,0
8140,1
8141,0
8142,1
8143,0
8144,0
8145,0
8146,1
8147,1
8148,0
8149,1
8150,1
8151,0
8152,0
8153,1
8154,1
8155,0
8156,1
8157,1
8158,0
8159,1
8160,0
8161,1
8162,1
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,1
8177,0
8178,1
8179,0
8180,1
8181,1
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,0
8194,1
8195,1
8196,0
8197,0
8198,0
8199,1
8200,1
8201,1
8202,1
8203,1
8204,0
8205,0
8206,1
8207,1
8208,1
8209,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,1
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,0
8235,1
8236,0
8237,1
8238,1
8239,1
8240,1
8241,1
8242,0
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,0
8254,1
8255,1
8256,1
8257,0
8258,1
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,1
8266,0
8267,0
8268,1
8269,0
8270,1
8271,0
8272,1
8273,0
8274,0
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,1
8282,0
8283,0
8284,1
8285,0
8286,1
8287,0
8288,1
8289,0
8290,0
8291,0
8292,1
8293,0
8294,1
8295,0
8296,0
8297,1
8298,0
8299,1
8300,0
8301,1
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,1
8309,0
8310,0
8311,0
8312,1
8313,0
8314,1
8315,1
8316,1
8317,1
8318,1
8319,0
8320,0
8321,1
8322,1
8323,1
8324,1
8325,0
8326,0
8327,0
8328,1
8329,1
8330,0
8331,1
8332,0
8333,1
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,1
8341,1
8342,1
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,0
8356,0
8357,0
8358,1
8359,1
8360,1
8361,1
8362,0
8363,0
8364,1
8365,0
8366,1
8367,1
8368,0
8369,1
8370,0
8371,1
8372,1
8373,1
8374,0
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,1
8410,1
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,1
8418,0
8419,1
8420,1
8421,0
8422,0
8423,0
8424,0
8425,1
8426,0
8427,0
8428,0
8429,1
8430,0
8431,0
8432,1
8433,1
8434,0
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,0
8442,0
8443,0
8444,0
8445,1
8446,1
8447,0
8448,1
8449,0
8450,0
8451,0
8452,0
8453,1
8454,1
8455,1
8456,1
8457,1
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,1
8467,0
8468,1
8469,0
8470,0
8471,1
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,1
8480,0
8481,1
8482,0
8483,0
8484,0
8485,1
8486,0
8487,0
8488,0
8489,1
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,0
8497,1
8498,1
8499,1
8500,0
8501,1
8502,1
8503,1
8504,1
8505,0
8506,0
8507,1
8508,1
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,1
8521,1
8522,0
8523,0
8524,0
8525,0
8526,0
8527,1
8528,1
8529,1
8530,0
8531,0
8532,0
8533,1
8534,1
8535,1
8536,1
8537,0
8538,1
8539,0
8540,0
8541,0
8542,0
8543,0
8544,1
8545,0
8546,0
8547,1
8548,0
8549,1
8550,0
8551,0
8552,1
8553,0
8554,1
8555,1
8556,1
8557,0
8558,1
8559,1
8560,1
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,1
8568,0
8569,0
8570,1
8571,0
8572,0
8573,0
8574,0
8575,0
8576,1
8577,0
8578,1
8579,0
8580,1
8581,0
8582,1
8583,0
8584,0
8585,0
8586,0
8587,0
8588,1
8589,0
8590,1
8591,0
8592,0
